player_id,key,norm_name,birth_year,norm_team
1206,kelechi iheanacho|1996|sevilla,kelechi iheanacho,1996,sevilla
1207,jonathan ikone|1998|como,jonathan ikone,1998,como
1208,jonathan ikone|1998|fiorentina,jonathan ikone,1998,fiorentina
1209,george ilenikhena|2006|monaco,george ilenikhena,2006,monaco
1210,andrej ilic|2000|union berlin,andrej ilic,2000,union berlin
1211,ivan ilić|2001|torino,ivan ilić,2001,torino
1212,rareş ilie|2003|nice,rareş ilie,2003,nice
1213,samuel iling-junior|2003|bologna,samuel iling-junior,2003,bologna
1214,danny ings|1992|west ham,danny ings,1992,west ham
1215,alessio iovine|1991|como,alessio iovine,1991,como
1216,tim iroegbunam|2003|everton,tim iroegbunam,2003,everton
1217,jackson irvine|1993|st. pauli,jackson irvine,1993,st. pauli
1218,andy irving|2000|west ham,andy irving,2000,west ham
1219,alexander isak|1999|newcastle utd,alexander isak,1999,newcastle utd
1220,gustav isaksen|2001|lazio,gustav isaksen,2001,lazio
1221,isco|1992|betis,isco,1992,betis
1222,ismaily|1990|lille,ismaily,1990,lille
1223,ardian ismajli|1996|empoli,ardian ismajli,1996,empoli
1224,yanis issoufou|2006|montpellier,yanis issoufou,2006,montpellier
1225,ko itakura|1997|gladbach,ko itakura,1997,gladbach
1226,hiroki ito|1999|bayern munich,hiroki ito,1999,bayern munich
1227,junya ito|1993|reims,junya ito,1993,reims
1228,diego iturralde|2003|sevilla,diego iturralde,2003,sevilla
1229,marko ivezić|2001|holstein kiel,marko ivezić,2001,holstein kiel
1230,alex iwobi|1996|fulham,alex iwobi,1996,fulham
1231,armando izzo|1992|monza,armando izzo,1992,monza
1232,fellipe jack|2006|como,fellipe jack,2006,como
1233,nicolas jackson|2001|chelsea,nicolas jackson,2001,chelsea
1234,jérémy jacquet|2005|rennes,jérémy jacquet,2005,rennes
1235,lee jae-sung|1992|mainz 05,lee jae-sung,1992,mainz 05
1236,ivan jaime pajuelo|2000|valencia,ivan jaime pajuelo,2000,valencia
1237,kristijan jakić|1997|augsburg,kristijan jakić,1997,augsburg
1238,karl jakob hein|2002|valladolid,karl jakob hein,2002,valladolid
1239,ismail jakobs|1999|monaco,ismail jakobs,1999,monaco
1240,jordan james|2004|rennes,jordan james,2004,rennes
1241,reece james|1999|chelsea,reece james,1999,chelsea
1242,vitaly janelt|1998|brentford,vitaly janelt,1998,brentford
1243,adnan januzaj|1995|las palmas,adnan januzaj,1995,las palmas
1244,luca jaquez|2003|stuttgart,luca jaquez,2003,stuttgart
1245,vitezslav jaros|2001|liverpool,vitezslav jaros,2001,liverpool
1246,ali jasim|2004|como,ali jasim,2004,como
1247,mikel jauregizar|2003|athletic club,mikel jauregizar,2003,athletic club
1248,dominik javorček|2002|holstein kiel,dominik javorček,2002,holstein kiel
1249,gaby jean|2000|lecce,gaby jean,2000,lecce
1250,daniel jebbison|2003|bournemouth,daniel jebbison,2003,bournemouth
1251,finn jeltsch|2006|stuttgart,finn jeltsch,2006,stuttgart
1252,malcolm jeng|2005|reims,malcolm jeng,2005,reims
1253,fredrik jensen|1997|augsburg,fredrik jensen,1997,augsburg
1254,mathias jensen|1996|brentford,mathias jensen,1996,brentford
1255,moritz jenz|1999|mainz 05,moritz jenz,1999,mainz 05
1256,gabriel jesus|1997|arsenal,gabriel jesus,1997,arsenal
1257,juan jesus|1991|napoli,juan jesus,1991,napoli
1258,álex jiménez|2005|milan,álex jiménez,2005,milan
1259,raúl jiménez|1991|fulham,raúl jiménez,1991,fulham
1260,kim jisoo|2004|brentford,kim jisoo,2004,brentford
1261,joão pedro|2001|brighton,joão pedro,2001,brighton
1262,john joe|2003|getafe,john joe,2003,getafe
1263,john joe|2003|reims,john joe,2003,reims
1264,joelinton|1996|newcastle utd,joelinton,1996,newcastle utd
1265,jofre|2001|espanyol,jofre,2001,espanyol
1266,þórir jóhann helgason|2000|lecce,þórir jóhann helgason,2000,lecce
1267,carl johansson|1994|holstein kiel,carl johansson,1994,holstein kiel
1268,ben johnson|2000|ipswich town,ben johnson,2000,ipswich town
1269,brennan johnson|2001|tottenham,brennan johnson,2001,tottenham
1270,karl-johan johnsson|1990|strasbourg,karl-johan johnsson,1990,strasbourg
1271,sam johnstone|1993|wolves,sam johnstone,1993,wolves
1272,paul joly|2000|auxerre,paul joly,2000,auxerre
1273,curtis jones|2001|liverpool,curtis jones,2001,liverpool
1274,frenkie de jong|1997|barcelona,frenkie de jong,1997,barcelona
1275,joan jordán|1994|alavés,joan jordán,1994,alavés
1276,jorginho|1991|arsenal,jorginho,1991,arsenal
1277,jesse joronen|1993|venezia,jesse joronen,1993,venezia
1278,jota|1999|rennes,jota,1999,rennes
1279,diogo jota|1996|liverpool,diogo jota,1996,liverpool
1280,antoine joujou|2003|le havre,antoine joujou,2003,le havre
1281,luka jović|1997|milan,luka jović,1997,milan
1282,juanmi|1993|getafe,juanmi,1993,getafe
1283,juanmi|1993|betis,juanmi,1993,betis
1284,juanpe|1991|girona,juanpe,1991,girona
1285,jubal|1993|auxerre,jubal,1993,auxerre
1286,abdulai juma bah|2006|valladolid,abdulai juma bah,2006,valladolid
1287,abdulai juma bah|2006|lens,abdulai juma bah,2006,lens
1288,anthony jung|1991|werder bremen,anthony jung,1991,werder bremen
1289,luiz lúcio reis júnior|2001|villarreal,luiz lúcio reis júnior,2001,villarreal
1290,hamed junior traorè|2000|auxerre,hamed junior traorè,2000,auxerre
1291,vinicius júnior|2000|real madrid,vinicius júnior,2000,real madrid
1292,josip juranović|1995|union berlin,josip juranović,1995,union berlin
1293,david jurásek|2000|hoffenheim,david jurásek,2000,hoffenheim
1294,stanko jurić|1996|valladolid,stanko jurić,1996,valladolid
1295,james justin|1998|leicester city,james justin,1998,leicester city
1296,filip jørgensen|2002|chelsea,filip jørgensen,2002,chelsea
1297,mohamed kaba|2001|lecce,mohamed kaba,2001,lecce
1298,yusuf kabadayı|2004|augsburg,yusuf kabadayı,2004,augsburg
1299,almugera kabar|2006|dortmund,almugera kabar,2006,dortmund
1300,christian kabasele|1991|udinese,christian kabasele,1991,udinese
1301,issa kaboré|2001|werder bremen,issa kaboré,2001,werder bremen
1302,yaya kader fofana|2004|reims,yaya kader fofana,2004,reims
1303,pavel kadeřábek|1992|hoffenheim,pavel kadeřábek,1992,hoffenheim
1304,tino kadewere|1996|nantes,tino kadewere,1996,nantes
1305,ferdi kadioglu|1999|brighton,ferdi kadioglu,1999,brighton
1306,arnaud kalimuendo|2002|rennes,arnaud kalimuendo,2002,rennes
1307,pierre kalulu|2000|juventus,pierre kalulu,2000,juventus
1308,justin-noël kalumba|2004|angers,justin-noël kalumba,2004,angers
1309,daichi kamada|1996|crystal palace,daichi kamada,1996,crystal palace
1310,warren kamanzi|2000|toulouse,warren kamanzi,2000,toulouse
1311,boubacar kamara|1999|aston villa,boubacar kamara,1999,aston villa
1312,glen kamara|1995|rennes,glen kamara,1995,rennes
1313,hassane kamara|1994|udinese,hassane kamara,1994,udinese
1314,noham kamara|2007|paris s-g,noham kamara,2007,paris s-g
1315,willy kambwala|2004|villarreal,willy kambwala,2004,villarreal
1316,jakub kamiński|2002|wolfsburg,jakub kamiński,2002,wolfsburg
1317,kevin kampl|1990|rb leipzig,kevin kampl,1990,rb leipzig
1318,nordine kandil|2001|strasbourg,nordine kandil,2001,strasbourg
1319,harry kane|1993|bayern munich,harry kane,1993,bayern munich
1320,lee kang-in|2001|paris s-g,lee kang-in,2001,paris s-g
1321,yann karamoh|1998|torino,yann karamoh,1998,torino
1322,atakan karazor|1996|stuttgart,atakan karazor,1996,stuttgart
1323,jesper karlsson|1998|bologna,jesper karlsson,1998,bologna
1324,jesper karlsson|1998|lecce,jesper karlsson,1998,lecce
1325,jesper karlström|1995|udinese,jesper karlström,1995,udinese
1326,lior kasa|2005|genoa,lior kasa,2005,genoa
1327,grigoris kastanos|1998|hellas verona,grigoris kastanos,1998,hellas verona
1328,mikkel kaufmann|2001|heidenheim,mikkel kaufmann,2001,heidenheim
1329,joachim kayi sanda|2006|southampton,joachim kayi sanda,2006,southampton
1330,michael kayode|2004|brentford,michael kayode,2004,brentford
1331,michael kayode|2004|fiorentina,michael kayode,2004,fiorentina
1332,moise kean|2000|fiorentina,moise kean,2000,fiorentina
1333,michael keane|1993|everton,michael keane,1993,everton
1334,yassine kechta|2002|le havre,yassine kechta,2002,le havre
1335,thilo kehrer|1996|monaco,thilo kehrer,1996,monaco
1336,abdoulaye keita|2002|getafe,abdoulaye keita,2002,getafe
1337,mandela keita|2002|parma,mandela keita,2002,parma
1338,yannik keitel|2000|stuttgart,yannik keitel,2000,stuttgart
1339,andu kelati|2002|holstein kiel,andu kelati,2002,holstein kiel
1340,caoimhín kelleher|1998|liverpool,caoimhín kelleher,1998,liverpool
1341,thomas keller|1999|heidenheim,thomas keller,1999,heidenheim
1342,lloyd kelly|1998|newcastle utd,lloyd kelly,1998,newcastle utd
1343,lloyd kelly|1998|juventus,lloyd kelly,1998,juventus
1344,aljoscha kemlein|2004|union berlin,aljoscha kemlein,2004,union berlin
1345,marc-oliver kempf|1995|como,marc-oliver kempf,1995,como
1346,kenedy|1996|valladolid,kenedy,1996,valladolid
1347,luca kerber|2002|heidenheim,luca kerber,2002,heidenheim
1348,milos kerkez|2003|bournemouth,milos kerkez,2003,bournemouth
1349,reda khadra|2001|reims,reda khadra,2001,reims
1350,bilal el khannouss|2004|leicester city,bilal el khannouss,2004,leicester city
1351,wahbi khazri|1991|montpellier,wahbi khazri,1991,montpellier
1352,rani khedira|1994|union berlin,rani khedira,1994,union berlin
1353,abdukodir khusanov|2004|manchester city,abdukodir khusanov,2004,manchester city
1354,abdukodir khusanov|2004|lens,abdukodir khusanov,2004,lens
1355,kialonda|1997|lecce,kialonda,1997,lecce
1356,kiké|1989|alavés,kiké,1989,alavés
1357,max kilman|1997|west ham,max kilman,1997,west ham
1358,joshua kimmich|1995|bayern munich,joshua kimmich,1995,bayern munich
1359,presnel kimpembe|1995|paris s-g,presnel kimpembe,1995,paris s-g
1360,joshua king|2007|fulham,joshua king,2007,fulham
1361,joshua king|1992|toulouse,joshua king,1992,toulouse
1362,tom king|1995|wolves,tom king,1995,wolves
1363,antonín kinský|2003|tottenham,antonín kinský,2003,tottenham
1364,cédric kipré|1996|reims,cédric kipré,1996,reims
1365,jakub kiwior|2000|arsenal,jakub kiwior,2000,arsenal
1366,tim kleindienst|1995|gladbach,tim kleindienst,1995,gladbach
1367,lukas klostermann|1996|rb leipzig,lukas klostermann,1996,rb leipzig
1368,justin kluivert|1999|bournemouth,justin kluivert,1999,bournemouth
1369,ansgar knauff|2002|eint frankfurt,ansgar knauff,2002,eint frankfurt
1370,magnus knudsen|2001|holstein kiel,magnus knudsen,2001,holstein kiel
1371,gregor kobel|1997|dortmund,gregor kobel,1997,dortmund
1372,robin koch|1996|eint frankfurt,robin koch,1996,eint frankfurt
1373,hervé koffi|1996|lens,hervé koffi,1996,lens
1374,magnus kofod andersen|1999|venezia,magnus kofod andersen,1999,venezia
1375,derrick köhn|1999|werder bremen,derrick köhn,1999,werder bremen
1376,philipp köhn|1998|monaco,philipp köhn,1998,monaco
1377,dominik kohr|1994|mainz 05,dominik kohr,1994,mainz 05
1378,koka|1993|le havre,koka,1993,le havre
1379,koke|1992|atlético madrid,koke,1992,atlético madrid
1380,sead kolašinac|1993|atalanta,sead kolašinac,1993,atalanta
1381,randal kolo muani|1998|juventus,randal kolo muani,1998,juventus
1382,randal kolo muani|1998|paris s-g,randal kolo muani,1998,paris s-g
1383,marco komenda|1996|holstein kiel,marco komenda,1996,holstein kiel
1384,mert kömür|2005|augsburg,mert kömür,2005,augsburg
1385,ibrahima konaté|1999|liverpool,ibrahima konaté,1999,liverpool
1386,ismael konate|2006|empoli,ismael konate,2006,empoli
1387,geoffrey kondogbia|1993|marseille,geoffrey kondogbia,1993,marseille
1388,abdoul koné|2005|reims,abdoul koné,2005,reims
1389,amadou koné|2005|reims,amadou koné,2005,reims
1390,ismaël koné|2002|marseille,ismaël koné,2002,marseille
1391,ismaël koné|2002|rennes,ismaël koné,2002,rennes
1392,manu koné|2001|roma,manu koné,2001,roma
1393,ezri konsa|1997|aston villa,ezri konsa,1997,aston villa
1394,teun koopmeiners|1998|juventus,teun koopmeiners,1998,juventus
1395,kacper koscierski|2007|bochum,kacper koscierski,2007,bochum
1396,odilon kossounou|2001|atalanta,odilon kossounou,2001,atalanta
1397,christian kouamé|1997|fiorentina,christian kouamé,1997,fiorentina
1398,christian kouamé|1997|empoli,christian kouamé,1997,empoli
1399,henri koudossou|1999|augsburg,henri koudossou,1999,augsburg
1400,konstantinos koulierakis|2003|wolfsburg,konstantinos koulierakis,2003,wolfsburg
1401,emmanuel koum mbondo|2006|marseille,emmanuel koum mbondo,2006,marseille
1402,jules koundé|1998|barcelona,jules koundé,1998,barcelona
1403,boubakar kouyaté|1997|montpellier,boubakar kouyaté,1997,montpellier
1404,mateo kovačić|1994|manchester city,mateo kovačić,1994,manchester city
1405,viktor kovalenko|1996|empoli,viktor kovalenko,1996,empoli
1406,matej kovar|2000|leverkusen,matej kovar,2000,leverkusen
1407,mateusz kowalski|2005|parma,mateusz kowalski,2005,parma
1408,goduine koyalipou|2000|lens,goduine koyalipou,2000,lens
1409,caleb kporha|2006|crystal palace,caleb kporha,2006,crystal palace
1410,emil krafth|1994|newcastle utd,emil krafth,1994,newcastle utd
1411,alex král|1998|espanyol,alex král,1998,espanyol
1412,andrej kramarić|1991|hoffenheim,andrej kramarić,1991,hoffenheim
1413,vladyslav krapyvtsov|2005|girona,vladyslav krapyvtsov,2005,girona
1414,frans krätzig|2003|heidenheim,frans krätzig,2003,heidenheim
1415,frans krätzig|2003|stuttgart,frans krätzig,2003,stuttgart
1416,tom krauß|2001|bochum,tom krauß,2001,bochum
1417,ladislav krejčí|1999|girona,ladislav krejčí,1999,girona
1418,rasmus kristensen|1997|eint frankfurt,rasmus kristensen,1997,eint frankfurt
1419,thomas kristensen|2002|udinese,thomas kristensen,2002,udinese
1420,nikola krstović|2000|lecce,nikola krstović,2000,lecce
1421,lukas kübler|1992|freiburg,lukas kübler,1992,freiburg
1422,takefusa kubo|2001|real sociedad,takefusa kubo,2001,real sociedad
1423,mohammed kudus|2000|west ham,mohammed kudus,2000,west ham
1424,dejan kulusevski|2000|tottenham,dejan kulusevski,2000,tottenham
1425,sael kumbedi|2005|lyon,sael kumbedi,2005,lyon
1426,marash kumbulla|2000|espanyol,marash kumbulla,2000,espanyol
1427,jonah kusi-asare|2007|bayern munich,jonah kusi-asare,2007,bayern munich
1428,daler kuzyaev|1993|le havre,daler kuzyaev,1993,le havre
1429,khvicha kvaratskhelia|2001|napoli,khvicha kvaratskhelia,2001,napoli
1430,khvicha kvaratskhelia|2001|paris s-g,khvicha kvaratskhelia,2001,paris s-g
1431,moritz-broni kwarteng|1998|bochum,moritz-broni kwarteng,1998,bochum
1432,giorgos kyriakopoulos|1996|monza,giorgos kyriakopoulos,1996,monza
1433,luca de la torre|1998|celta vigo,luca de la torre,1998,celta vigo
1434,rémy labeau lascary|2003|lens,rémy labeau lascary,2003,lens
1435,gaëtan laborde|1994|nice,gaëtan laborde,1994,nice
1436,nediljko labrović|1999|augsburg,nediljko labrović,1999,augsburg
1437,alexandre lacazette|1991|lyon,alexandre lacazette,1991,lyon
1438,younes lachaab|2005|lille,younes lachaab,2005,lille
1439,maxence lacroix|2000|crystal palace,maxence lacroix,2000,crystal palace
1440,alban lafont|1999|nantes,alban lafont,1999,nantes
1441,yoel lago|2004|celta vigo,yoel lago,2004,celta vigo
1442,konrad laimer|1997|bayern munich,konrad laimer,1997,bayern munich
1443,stefan lainer|1992|gladbach,stefan lainer,1992,gladbach
1444,kenny lala|1991|brest,kenny lala,1991,brest
1445,adam lallana|1988|southampton,adam lallana,1988,southampton
1446,mathis lambourde|2006|hellas verona,mathis lambourde,2006,hellas verona
1447,mohamed lamine bayo|1998|lille,mohamed lamine bayo,1998,lille
1448,tariq lamptey|2000|brighton,tariq lamptey,2000,brighton
1449,will lankshear|2005|tottenham,will lankshear,2005,tottenham
1450,gianluca lapadula|1990|cagliari,gianluca lapadula,1990,cagliari
1451,cyle larin|1995|mallorca,cyle larin,1995,mallorca
1452,gautier larsonneur|1997|saint-étienne,gautier larsonneur,1997,saint-étienne
1453,hugo larsson|2004|eint frankfurt,hugo larsson,2004,eint frankfurt
1454,juanmi latasa|2001|valladolid,juanmi latasa,2001,valladolid
1455,toni lato|1997|mallorca,toni lato,1997,mallorca
1456,roméo lavia|2004|chelsea,roméo lavia,2004,chelsea
1457,valentino lazaro|1996|torino,valentino lazaro,1996,torino
1458,darko lazović|1990|hellas verona,darko lazović,1990,hellas verona
1459,manuel lazzari|1993|lazio,manuel lazzari,1993,lazio
1460,julien le cardinal|1997|brest,julien le cardinal,1997,brest
1461,jérémy le douaron|1998|brest,jérémy le douaron,1998,brest
1462,enzo le fée|2000|roma,enzo le fée,2000,roma
1463,robin le normand|1996|atlético madrid,robin le normand,1996,atlético madrid
1464,nicola leali|1993|genoa,nicola leali,1993,genoa
1465,rafael leão|1999|milan,rafael leão,1999,milan
1466,benjamin lecomte|1991|montpellier,benjamin lecomte,1991,montpellier
1467,pierre lees-melou|1993|brest,pierre lees-melou,1993,brest
1468,jordan lefort|1993|angers,jordan lefort,1993,angers
1469,diogo leite|1999|union berlin,diogo leite,1999,union berlin
1470,maxim leitsch|1998|mainz 05,maxim leitsch,1998,mainz 05
1471,florian lejeune|1991|rayo vallecano,florian lejeune,1991,rayo vallecano
1472,stefan lekovic|2004|monza,stefan lekovic,2004,monza
1473,iñigo lekue|1993|athletic club,iñigo lekue,1993,athletic club
1474,nunzio lella|2000|venezia,nunzio lella,2000,venezia
1475,thomas lemar|1995|atlético madrid,thomas lemar,1995,atlético madrid
1476,félix lemaréchal|2003|strasbourg,félix lemaréchal,2003,strasbourg
1477,mario lemina|1993|wolves,mario lemina,1993,wolves
1478,clément lenglet|1995|atlético madrid,clément lenglet,1995,atlético madrid
1479,bernd leno|1992|fulham,bernd leno,1992,fulham
1480,donovan léon|1992|auxerre,donovan léon,1992,auxerre
1481,giovanni leoni|2006|parma,giovanni leoni,2006,parma
1482,esteban lepaul|2000|angers,esteban lepaul,2000,angers
1483,johann lepenant|2002|nantes,johann lepenant,2002,nantes
1484,jefferson lerma|1994|crystal palace,jefferson lerma,1994,crystal palace
1485,louis leroux|2006|nantes,louis leroux,2006,nantes
1486,robert lewandowski|1988|barcelona,robert lewandowski,1988,barcelona
1487,jamie leweling|2001|stuttgart,jamie leweling,2001,stuttgart
1488,rico lewis|2004|manchester city,rico lewis,2004,manchester city
